strike,expirationDate,contractSymbol,ask,bid,impliedVolatility,inTheMoney,openInterest,volume,CALL,mid
185.0,2022-10-21,AAPL221021C00185000,11.7,9.95,0.294,False,202.0,28.0,True,10.825
185.0,2022-11-18,AAPL221118C00185000,12.9,11.95,0.2991,False,352.0,4.0,True,12.425
185.0,2023-01-20,AAPL230120C00185000,15.85,14.5,0.3148,False,11206.0,885.0,True,15.175
185.0,2023-03-17,AAPL230317C00185000,17.75,15.85,0.3184,False,12759.0,486.0,True,16.8
185.0,2023-06-16,AAPL230616C00185000,20.15,17.5,0.3175,False,8145.0,4.0,True,18.825
185.0,2023-09-15,AAPL230915C00185000,24.5,22.0,0.3418,False,6125.0,16.0,True,23.25
185.0,2024-01-19,AAPL240119C00185000,28.0,23.0,0.3466,False,5122.0,80.0,True,25.5
187.5,2022-02-11,AAPL220211C00187500,0.0,0.0,0.5,False,6154.0,263.0,True,0.0
187.5,2022-02-18,AAPL220218C00187500,0.05,0.03,0.2774,False,9308.0,1714.0,True,0.04
190.0,2022-02-11,AAPL220211C00190000,0.0,0.0,0.5,False,8865.0,6.0,True,0.0
190.0,2022-02-18,AAPL220218C00190000,0.04,0.03,0.3047,False,31551.0,1644.0,True,0.035
190.0,2022-02-25,AAPL220225C00190000,0.11,0.08,0.2588,False,4817.0,549.0,True,0.095
190.0,2022-03-04,AAPL220304C00190000,0.25,0.2,0.2495,False,5286.0,523.0,True,0.225
190.0,2022-03-11,AAPL220311C00190000,0.41,0.32,0.2427,False,2017.0,197.0,True,0.365
190.0,2022-03-18,AAPL220318C00190000,0.79,0.65,0.2581,False,42732.0,4862.0,True,0.72
190.0,2022-03-25,AAPL220325C00190000,1.05,0.76,0.257,False,2003.0,165.0,True,0.905
190.0,2022-04-14,AAPL220414C00190000,2.0,1.65,0.2647,False,20451.0,14499.0,True,1.825
190.0,2022-05-20,AAPL220520C00190000,3.7,3.35,0.273,False,6980.0,305.0,True,3.5250000000000004
190.0,2022-06-17,AAPL220617C00190000,5.05,4.75,0.2802,False,16626.0,837.0,True,4.9
190.0,2022-07-15,AAPL220715C00190000,6.35,5.4,0.2861,False,3406.0,60.0,True,5.875
190.0,2022-08-19,AAPL220819C00190000,8.05,7.2,0.2955,False,720.0,116.0,True,7.625
190.0,2022-09-16,AAPL220916C00190000,8.65,8.5,0.2879,False,10173.0,87.0,True,8.575
190.0,2022-10-21,AAPL221021C00190000,9.9,8.25,0.2902,False,1926.0,13.0,True,9.075
190.0,2022-11-18,AAPL221118C00190000,11.05,10.2,0.2951,False,879.0,21.0,True,10.625
190.0,2023-01-20,AAPL230120C00190000,13.1,12.4,0.2983,False,20025.0,346.0,True,12.75
190.0,2023-03-17,AAPL230317C00190000,15.05,14.05,0.3041,False,16363.0,173.0,True,14.55
190.0,2023-06-16,AAPL230616C00190000,18.1,17.0,0.3131,False,2918.0,2.0,True,17.55
190.0,2023-09-15,AAPL230915C00190000,20.95,20.1,0.3205,False,1129.0,12.0,True,20.525
190.0,2024-01-19,AAPL240119C00190000,26.0,21.5,0.3433,False,9650.0,70.0,True,23.75
192.5,2022-02-11,AAPL220211C00192500,0.01,0.0,0.75,False,2436.0,1.0,True,0.005
195.0,2022-02-11,AAPL220211C00195000,0.0,0.0,0.5,False,2337.0,60.0,True,0.0
195.0,2022-02-18,AAPL220218C00195000,0.03,0.01,0.3574,False,13657.0,1119.0,True,0.02
195.0,2022-02-25,AAPL220225C00195000,0.06,0.03,0.2871,False,2642.0,409.0,True,0.045
195.0,2022-03-04,AAPL220304C00195000,0.12,0.08,0.2627,False,1037.0,132.0,True,0.1
195.0,2022-03-11,AAPL220311C00195000,0.24,0.19,0.2593,False,754.0,58.0,True,0.215
195.0,2022-03-18,AAPL220318C00195000,0.41,0.34,0.26,False,14635.0,3174.0,True,0.375
195.0,2022-03-25,AAPL220325C00195000,0.6,0.47,0.2598,False,214.0,21.0,True,0.5349999999999999
195.0,2022-04-14,AAPL220414C00195000,1.08,1.03,0.2511,False,10650.0,1515.0,True,1.0550000000000002
195.0,2022-05-20,AAPL220520C00195000,3.1,2.18,0.2874,False,7416.0,1141.0,True,2.64
195.0,2022-06-17,AAPL220617C00195000,3.9,3.5,0.2792,False,8224.0,599.0,True,3.7
195.0,2022-07-15,AAPL220715C00195000,4.6,4.45,0.272,False,1823.0,80.0,True,4.525
195.0,2022-08-19,AAPL220819C00195000,6.6,6.0,0.2926,False,582.0,173.0,True,6.3
195.0,2022-09-16,AAPL220916C00195000,7.5,6.5,0.292,False,4119.0,11.0,True,7.0
195.0,2022-10-21,AAPL221021C00195000,8.8,6.85,0.2958,False,200.0,18.0,True,7.825
195.0,2022-11-18,AAPL221118C00195000,10.05,9.05,0.3028,False,1220.0,11.0,True,9.55
195.0,2023-01-20,AAPL230120C00195000,12.1,10.95,0.3059,False,10829.0,1187.0,True,11.524999999999999
195.0,2023-03-17,AAPL230317C00195000,13.95,13.05,0.3102,False,4498.0,185.0,True,13.5
195.0,2023-06-16,AAPL230616C00195000,18.15,15.75,0.3335,False,44845.0,21.0,True,16.95
195.0,2023-09-15,AAPL230915C00195000,21.0,17.35,0.3393,False,826.0,2.0,True,19.175
195.0,2024-01-19,AAPL240119C00195000,24.0,19.5,0.3391,False,3959.0,17.0,True,21.75
197.5,2022-02-11,AAPL220211C00197500,0.01,0.0,0.9063,False,2837.0,10.0,True,0.005
200.0,2022-02-11,AAPL220211C00200000,0.01,0.0,0.9688,False,3645.0,1.0,True,0.005
200.0,2022-02-18,AAPL220218C00200000,0.02,0.01,0.3984,False,24797.0,815.0,True,0.015
200.0,2022-02-25,AAPL220225C00200000,0.06,0.02,0.3359,False,2586.0,202.0,True,0.04
200.0,2022-03-04,AAPL220304C00200000,0.07,0.06,0.2832,False,2940.0,652.0,True,0.065
200.0,2022-03-11,AAPL220311C00200000,0.13,0.1,0.2705,False,1055.0,79.0,True,0.115
200.0,2022-03-18,AAPL220318C00200000,0.21,0.19,0.2632,False,73677.0,4572.0,True,0.2
200.0,2022-03-25,AAPL220325C00200000,0.35,0.28,0.2654,False,294.0,70.0,True,0.315
200.0,2022-04-14,AAPL220414C00200000,0.75,0.6,0.2599,False,13513.0,1061.0,True,0.675
200.0,2022-05-20,AAPL220520C00200000,1.9,1.7,0.2698,False,9412.0,2521.0,True,1.7999999999999998
200.0,2022-06-17,AAPL220617C00200000,2.85,2.5,0.2739,False,22807.0,446.0,True,2.675
200.0,2022-07-15,AAPL220715C00200000,3.9,3.1,0.28,False,3877.0,246.0,True,3.5
200.0,2022-08-19,AAPL220819C00200000,5.4,4.8,0.2907,False,1533.0,52.0,True,5.1
200.0,2022-09-16,AAPL220916C00200000,5.75,5.65,0.2793,False,12624.0,1960.0,True,5.7
200.0,2022-10-21,AAPL221021C00200000,7.4,6.65,0.2926,False,1307.0,101.0,True,7.025
200.0,2022-11-18,AAPL221118C00200000,8.45,7.65,0.2971,False,1406.0,10.0,True,8.05
200.0,2023-01-20,AAPL230120C00200000,9.85,9.5,0.2914,False,54950.0,387.0,True,9.675
200.0,2023-03-17,AAPL230317C00200000,12.35,10.85,0.3072,False,20804.0,22.0,True,11.6
200.0,2023-06-16,AAPL230616C00200000,16.5,14.15,0.331,False,6605.0,13.0,True,15.325
200.0,2023-09-15,AAPL230915C00200000,19.5,16.5,0.3391,False,15983.0,14.0,True,18.0
200.0,2024-01-19,AAPL240119C00200000,20.7,19.8,0.3201,False,25322.0,278.0,True,20.25
202.5,2022-02-11,AAPL220211C00202500,0.01,0.0,1.0625,False,507.0,25.0,True,0.005
205.0,2022-02-11,AAPL220211C00205000,0.01,0.0,1.125,False,1138.0,19.0,True,0.005
205.0,2022-02-18,AAPL220218C00205000,0.01,0.0,0.4297,False,10410.0,308.0,True,0.005
205.0,2022-02-25,AAPL220225C00205000,0.05,0.0,0.3731,False,756.0,249.0,True,0.025
205.0,2022-03-04,AAPL220304C00205000,0.08,0.03,0.3281,False,759.0,12.0,True,0.055
205.0,2022-03-11,AAPL220311C00205000,0.14,0.06,0.3106,False,123.0,9.0,True,0.1
205.0,2022-03-18,AAPL220318C00205000,0.16,0.11,0.2847,False,6571.0,290.0,True,0.135
205.0,2022-03-25,AAPL220325C00205000,0.27,0.17,0.2847,False,88.0,5.0,True,0.22000000000000003
205.0,2022-04-14,AAPL220414C00205000,0.65,0.4,0.2815,False,6298.0,129.0,True,0.525
205.0,2022-07-15,AAPL220715C00205000,2.72,2.62,0.2679,False,1847.0,12.0,True,2.67
205.0,2022-08-19,AAPL220819C00205000,4.35,3.6,0.2881,False,2040.0,212.0,True,3.9749999999999996
205.0,2023-09-15,AAPL230915C00205000,17.3,15.05,0.3295,False,808.0,1.0,True,16.175
205.0,2024-01-19,AAPL240119C00205000,20.6,16.45,0.3338,False,2807.0,8.0,True,18.525
210.0,2022-02-11,AAPL220211C00210000,0.01,0.0,1.25,False,512.0,1.0,True,0.005
210.0,2022-02-18,AAPL220218C00210000,0.01,0.0,0.4766,False,15918.0,51.0,True,0.005
210.0,2022-02-25,AAPL220225C00210000,0.09,0.01,0.4502,False,256.0,324.0,True,0.049999999999999996
210.0,2022-03-04,AAPL220304C00210000,0.04,0.02,0.334,False,729.0,51.0,True,0.03
210.0,2022-03-11,AAPL220311C00210000,0.1,0.05,0.3291,False,65.0,5.0,True,0.07500000000000001
210.0,2022-03-18,AAPL220318C00210000,0.11,0.08,0.2988,False,4738.0,346.0,True,0.095
210.0,2022-03-25,AAPL220325C00210000,0.15,0.11,0.2866,False,46.0,2.0,True,0.13
210.0,2022-04-14,AAPL220414C00210000,0.39,0.27,0.2793,False,3730.0,49.0,True,0.33
210.0,2022-05-20,AAPL220520C00210000,1.21,0.88,0.287,False,5405.0,318.0,True,1.045
210.0,2022-06-17,AAPL220617C00210000,1.75,1.22,0.2803,False,11839.0,180.0,True,1.4849999999999999
210.0,2022-07-15,AAPL220715C00210000,2.38,1.72,0.2784,False,3459.0,11.0,True,2.05
210.0,2022-08-19,AAPL220819C00210000,3.55,2.85,0.2878,False,839.0,440.0,True,3.2
210.0,2022-09-16,AAPL220916C00210000,4.25,3.25,0.2871,False,4598.0,49.0,True,3.75
210.0,2022-10-21,AAPL221021C00210000,5.2,3.8,0.2885,False,820.0,19.0,True,4.5
210.0,2022-11-18,AAPL221118C00210000,6.1,4.95,0.2925,False,565.0,11.0,True,5.525
210.0,2023-01-20,AAPL230120C00210000,7.65,7.0,0.2922,False,15347.0,145.0,True,7.325
210.0,2023-03-17,AAPL230317C00210000,9.6,8.2,0.3019,False,14686.0,72.0,True,8.899999999999999
210.0,2023-06-16,AAPL230616C00210000,13.2,10.05,0.3216,False,2062.0,2.0,True,11.625
210.0,2023-09-15,AAPL230915C00210000,16.5,12.5,0.3352,False,984.0,5.0,True,14.5
210.0,2024-01-19,AAPL240119C00210000,19.5,16.0,0.3361,False,6404.0,3.0,True,17.75
215.0,2022-02-11,AAPL220211C00215000,0.01,0.0,1.4063,False,726.0,4.0,True,0.005
215.0,2022-02-18,AAPL220218C00215000,0.01,0.0,0.5,False,3016.0,49.0,True,0.005
215.0,2022-02-25,AAPL220225C00215000,0.02,0.01,0.4141,False,287.0,8.0,True,0.015
215.0,2022-03-04,AAPL220304C00215000,0.22,0.0,0.4673,False,144.0,210.0,True,0.11
215.0,2022-03-11,AAPL220311C00215000,0.09,0.04,0.3565,False,22.0,8.0,True,0.065
215.0,2022-03-18,AAPL220318C00215000,0.11,0.04,0.3286,False,3420.0,370.0,True,0.075
215.0,2022-03-25,AAPL220325C00215000,0.11,0.02,0.3008,False,23.0,2.0,True,0.065
215.0,2022-04-14,AAPL220414C00215000,0.31,0.16,0.2927,False,1436.0,66.0,True,0.235
215.0,2022-07-15,AAPL220715C00215000,1.59,1.53,0.2669,False,1458.0,5.0,True,1.56
215.0,2022-08-19,AAPL220819C00215000,2.85,2.24,0.2864,False,711.0,135.0,True,2.545
215.0,2024-01-19,AAPL240119C00215000,17.4,13.0,0.3267,False,1375.0,17.0,True,15.2
220.0,2022-02-11,AAPL220211C00220000,0.01,0.0,1.5313,False,195.0,1.0,True,0.005
220.0,2022-02-18,AAPL220218C00220000,0.01,0.0,0.5469,False,3716.0,9.0,True,0.005
220.0,2022-02-25,AAPL220225C00220000,0.02,0.01,0.4531,False,867.0,7.0,True,0.015
220.0,2022-03-04,AAPL220304C00220000,0.03,0.01,0.3887,False,201.0,171.0,True,0.02
220.0,2022-03-11,AAPL220311C00220000,0.06,0.01,0.3672,False,2.0,1.0,True,0.034999999999999996
220.0,2022-03-18,AAPL220318C00220000,0.06,0.05,0.3301,False,8745.0,415.0,True,0.055
220.0,2022-03-25,AAPL220325C00220000,0.14,0.0,0.3379,False,11.0,3.0,True,0.07
220.0,2022-04-14,AAPL220414C00220000,0.17,0.16,0.2876,False,2374.0,212.0,True,0.165
220.0,2022-05-20,AAPL220520C00220000,0.72,0.47,0.2969,False,2633.0,391.0,True,0.595
220.0,2022-06-17,AAPL220617C00220000,1.07,0.75,0.2864,False,5663.0,147.0,True,0.91
220.0,2022-07-15,AAPL220715C00220000,1.45,0.99,0.2793,False,1372.0,29.0,True,1.22
220.0,2022-08-19,AAPL220819C00220000,2.36,1.77,0.2883,False,495.0,107.0,True,2.065
220.0,2022-09-16,AAPL220916C00220000,2.83,2.3,0.2844,False,4549.0,18.0,True,2.565
220.0,2022-10-21,AAPL221021C00220000,3.55,2.68,0.284,False,298.0,96.0,True,3.115
220.0,2022-11-18,AAPL221118C00220000,4.05,3.85,0.2819,False,388.0,7.0,True,3.95
220.0,2023-01-20,AAPL230120C00220000,5.45,4.85,0.2839,False,36773.0,453.0,True,5.15
220.0,2023-03-17,AAPL230317C00220000,7.65,6.55,0.3019,False,3975.0,15.0,True,7.1
220.0,2023-06-16,AAPL230616C00220000,10.8,8.5,0.3184,False,6356.0,1.0,True,9.65
220.0,2023-09-15,AAPL230915C00220000,14.0,9.85,0.3328,False,1763.0,9.0,True,11.925
220.0,2024-01-19,AAPL240119C00220000,14.7,14.1,0.3096,False,11034.0,43.0,True,14.399999999999999
225.0,2022-02-11,AAPL220211C00225000,0.01,0.0,1.6875,False,536.0,10.0,True,0.005
225.0,2022-02-18,AAPL220218C00225000,0.06,0.0,0.6953,False,3016.0,125.0,True,0.03
225.0,2022-02-25,AAPL220225C00225000,0.03,0.0,0.5078,False,409.0,1.0,True,0.015
225.0,2022-03-04,AAPL220304C00225000,0.2,0.01,0.5361,False,135.0,20.0,True,0.10500000000000001
225.0,2022-03-11,AAPL220311C00225000,0.04,0.01,0.3789,False,77.0,74.0,True,0.025
225.0,2022-03-18,AAPL220318C00225000,0.08,0.01,0.3691,False,2136.0,219.0,True,0.045
225.0,2022-04-14,AAPL220414C00225000,0.15,0.06,0.3037,False,1977.0,12.0,True,0.105
225.0,2022-06-17,AAPL220617C00225000,0.88,0.52,0.2925,False,12988.0,113.0,True,0.7
225.0,2022-07-15,AAPL220715C00225000,1.19,0.77,0.2836,False,522.0,6.0,True,0.98
225.0,2022-08-19,AAPL220819C00225000,1.91,1.41,0.2885,False,226.0,2.0,True,1.66
225.0,2022-09-16,AAPL220916C00225000,2.26,1.89,0.2821,False,6451.0,12.0,True,2.0749999999999997
225.0,2024-01-19,AAPL240119C00225000,15.5,10.5,0.3303,False,1846.0,2.0,True,13.0
230.0,2022-02-11,AAPL220211C00230000,0.0,0.0,0.5,False,67.0,22.0,True,0.0
230.0,2022-02-18,AAPL220218C00230000,0.01,0.0,0.625,False,2809.0,1.0,True,0.005
230.0,2022-02-25,AAPL220225C00230000,0.28,0.0,0.6582,False,37.0,1.0,True,0.14
230.0,2022-03-04,AAPL220304C00230000,0.02,0.0,0.4336,False,416.0,31.0,True,0.01
230.0,2022-03-11,AAPL220311C00230000,0.07,0.0,0.4316,False,18.0,7.0,True,0.035
230.0,2022-03-18,AAPL220318C00230000,0.06,0.02,0.3809,False,5355.0,104.0,True,0.04
230.0,2022-04-14,AAPL220414C00230000,0.15,0.09,0.3242,False,1766.0,5.0,True,0.12
230.0,2022-05-20,AAPL220520C00230000,0.34,0.14,0.2937,False,1572.0,1.0,True,0.24000000000000002
230.0,2022-06-17,AAPL220617C00230000,0.7,0.4,0.2961,False,2551.0,48.0,True,0.55
230.0,2022-07-15,AAPL220715C00230000,0.98,0.6,0.2877,False,667.0,23.0,True,0.79
230.0,2022-08-19,AAPL220819C00230000,1.54,0.97,0.2886,False,61.0,6.0,True,1.255
230.0,2022-09-16,AAPL220916C00230000,1.9,1.53,0.2842,False,3208.0,3.0,True,1.7149999999999999
230.0,2022-10-21,AAPL221021C00230000,2.77,1.74,0.2928,False,368.0,41.0,True,2.255
230.0,2022-11-18,AAPL221118C00230000,3.2,2.3,0.29,False,354.0,15.0,True,2.75
230.0,2023-01-20,AAPL230120C00230000,4.0,3.7,0.2813,False,11374.0,11.0,True,3.85
230.0,2023-03-17,AAPL230317C00230000,5.85,4.25,0.2977,False,1311.0,15.0,True,5.05
230.0,2023-06-16,AAPL230616C00230000,9.2,7.05,0.3216,False,2916.0,81.0,True,8.125
230.0,2023-09-15,AAPL230915C00230000,11.05,7.65,0.3203,False,2402.0,1.0,True,9.350000000000001
230.0,2024-01-19,AAPL240119C00230000,14.5,9.5,0.3304,False,1333.0,30.0,True,12.0
235.0,2022-02-11,AAPL220211C00235000,0.01,0.0,1.875,False,59.0,6.0,True,0.005
235.0,2022-02-18,AAPL220218C00235000,0.01,0.0,0.6719,False,1313.0,1.0,True,0.005
235.0,2022-02-25,AAPL220225C00235000,0.05,0.0,0.5703,False,241.0,28.0,True,0.025
235.0,2022-03-04,AAPL220304C00235000,0.1,0.0,0.5078,False,150.0,1.0,True,0.05
235.0,2022-03-11,AAPL220311C00235000,0.03,0.0,0.418,False,5.0,2.0,True,0.015
235.0,2022-03-18,AAPL220318C00235000,0.09,0.0,0.4258,False,124.0,1.0,True,0.045
235.0,2022-04-14,AAPL220414C00235000,0.16,0.07,0.3477,False,1257.0,96.0,True,0.115
235.0,2022-07-15,AAPL220715C00235000,0.81,0.37,0.2918,False,489.0,2.0,True,0.5900000000000001
235.0,2022-08-19,AAPL220819C00235000,1.03,0.97,0.2771,False,205.0,1.0,True,1.0
235.0,2024-01-19,AAPL240119C00235000,13.5,10.8,0.3297,False,1825.0,29.0,True,12.15
240.0,2022-02-11,AAPL220211C00240000,0.01,0.0,2.0,False,87.0,1.0,True,0.005
240.0,2022-02-18,AAPL220218C00240000,0.02,0.0,0.7578,False,994.0,115.0,True,0.01
240.0,2022-02-25,AAPL220225C00240000,0.01,0.0,0.5156,False,457.0,164.0,True,0.005
240.0,2022-03-04,AAPL220304C00240000,0.19,0.0,0.5801,False,23.0,1.0,True,0.095
240.0,2022-03-11,AAPL220311C00240000,0.12,0.0,0.5205,False,721.0,275.0,True,0.06
240.0,2022-03-18,AAPL220318C00240000,0.06,0.01,0.4277,False,2080.0,1.0,True,0.034999999999999996
240.0,2022-04-14,AAPL220414C00240000,0.2,0.0,0.3789,False,1283.0,18.0,True,0.1
240.0,2022-05-20,AAPL220520C00240000,0.24,0.17,0.3106,False,960.0,1.0,True,0.20500000000000002
240.0,2022-06-17,AAPL220617C00240000,0.47,0.32,0.3059,False,1787.0,3.0,True,0.395
240.0,2022-07-15,AAPL220715C00240000,0.66,0.37,0.2947,False,1925.0,1.0,True,0.515
240.0,2022-08-19,AAPL220819C00240000,1.06,0.62,0.293,False,457.0,3.0,True,0.8400000000000001
240.0,2022-09-16,AAPL220916C00240000,1.37,1.07,0.2894,False,1800.0,158.0,True,1.2200000000000002
240.0,2022-10-21,AAPL221021C00240000,2.0,1.19,0.2944,False,158.0,1.0,True,1.595
240.0,2022-11-18,AAPL221118C00240000,2.32,1.8,0.2903,False,439.0,14.0,True,2.06
240.0,2023-01-20,AAPL230120C00240000,3.0,2.72,0.2816,False,4992.0,42.0,True,2.8600000000000003
240.0,2023-03-17,AAPL230317C00240000,4.5,3.4,0.2954,False,1030.0,15.0,True,3.95
240.0,2023-06-16,AAPL230616C00240000,6.95,5.6,0.31,False,3274.0,9.0,True,6.275
240.0,2023-09-15,AAPL230915C00240000,9.8,6.5,0.3259,False,3249.0,1.0,True,8.15
240.0,2024-01-19,AAPL240119C00240000,11.5,9.0,0.3164,False,5925.0,4.0,True,10.25
245.0,2022-02-11,AAPL220211C00245000,0.01,0.0,2.125,False,207.0,10.0,True,0.005
245.0,2022-02-18,AAPL220218C00245000,0.04,0.0,0.8516,False,1792.0,15.0,True,0.02
245.0,2022-02-25,AAPL220225C00245000,0.09,0.0,0.6758,False,23.0,21.0,True,0.045
245.0,2022-03-04,AAPL220304C00245000,0.19,0.0,0.6094,False,140.0,1.0,True,0.095
245.0,2022-03-11,AAPL220311C00245000,0.11,0.0,0.541,False,13.0,8.0,True,0.055
245.0,2022-03-18,AAPL220318C00245000,0.06,0.01,0.4512,False,307.0,200.0,True,0.034999999999999996
245.0,2022-04-14,AAPL220414C00245000,0.1,0.01,0.3633,False,956.0,2.0,True,0.055
245.0,2022-07-15,AAPL220715C00245000,0.55,0.29,0.2988,False,481.0,7.0,True,0.42000000000000004
245.0,2022-08-19,AAPL220819C00245000,0.9,0.5,0.2964,False,581.0,8.0,True,0.7
245.0,2024-01-19,AAPL240119C00245000,11.5,7.0,0.3261,False,569.0,94.0,True,9.25
250.0,2022-02-11,AAPL220211C00250000,0.01,0.0,2.25,False,53.0,10.0,True,0.005
250.0,2022-02-18,AAPL220218C00250000,0.01,0.0,0.7813,False,2073.0,1.0,True,0.005
250.0,2022-02-25,AAPL220225C00250000,0.09,0.0,0.7109,False,73.0,1.0,True,0.045
250.0,2022-03-04,AAPL220304C00250000,0.06,0.0,0.5625,False,81.0,39.0,True,0.03
250.0,2022-03-11,AAPL220311C00250000,0.02,0.0,0.4688,False,107.0,1.0,True,0.01
250.0,2022-03-18,AAPL220318C00250000,0.02,0.01,0.4219,False,5193.0,109.0,True,0.015
250.0,2022-04-14,AAPL220414C00250000,0.08,0.05,0.3701,False,6580.0,92.0,True,0.065
250.0,2022-05-20,AAPL220520C00250000,0.15,0.07,0.3198,False,1190.0,79.0,True,0.11
250.0,2022-06-17,AAPL220617C00250000,0.25,0.22,0.3037,False,16044.0,429.0,True,0.235
250.0,2022-07-15,AAPL220715C00250000,0.46,0.27,0.3027,False,1210.0,2.0,True,0.365
250.0,2022-08-19,AAPL220819C00250000,0.58,0.48,0.2847,False,758.0,3.0,True,0.53
250.0,2022-09-16,AAPL220916C00250000,0.98,0.73,0.2937,False,30133.0,23.0,True,0.855
250.0,2022-10-21,AAPL221021C00250000,1.4,0.3,0.2941,False,185.0,1.0,True,0.85
250.0,2022-11-18,AAPL221118C00250000,1.71,1.13,0.2921,False,1138.0,6.0,True,1.42
250.0,2023-01-20,AAPL230120C00250000,2.4,2.0,0.2869,False,23923.0,141.0,True,2.2
250.0,2023-03-17,AAPL230317C00250000,3.55,2.9,0.2961,False,754.0,9.0,True,3.2249999999999996
250.0,2023-06-16,AAPL230616C00250000,5.4,4.45,0.3041,False,18048.0,22.0,True,4.925000000000001
250.0,2023-09-15,AAPL230915C00250000,6.45,5.5,0.2966,False,1073.0,1.0,True,5.975
250.0,2024-01-19,AAPL240119C00250000,11.0,8.3,0.3294,False,5406.0,7.0,True,9.65
255.0,2022-02-18,AAPL220218C00255000,0.02,0.0,0.875,False,1865.0,234.0,True,0.01
255.0,2022-03-18,AAPL220318C00255000,0.03,0.0,0.4609,False,823.0,55.0,True,0.015
255.0,2022-06-17,AAPL220617C00255000,258.0,253.5,0.0,False,0.0,5.0,True,255.75
255.0,2022-08-19,AAPL220819C00255000,0.67,0.43,0.3043,False,370.0,6.0,True,0.55
260.0,2022-02-18,AAPL220218C00260000,0.01,0.0,0.875,False,4924.0,1.0,True,0.005
260.0,2022-03-18,AAPL220318C00260000,0.08,0.0,0.5332,False,833.0,1.0,True,0.04
260.0,2022-04-14,AAPL220414C00260000,0.1,0.0,0.4141,False,1037.0,170.0,True,0.05
260.0,2022-05-20,AAPL220520C00260000,0.12,0.08,0.3379,False,523.0,10.0,True,0.1
260.0,2022-06-17,AAPL220617C00260000,0.34,0.16,0.3452,False,17349.0,65.0,True,0.25
260.0,2022-07-15,AAPL220715C00260000,0.41,0.07,0.3218,False,1275.0,3.0,True,0.24
260.0,2022-08-19,AAPL220819C00260000,0.59,0.31,0.309,False,286.0,6.0,True,0.44999999999999996
260.0,2022-09-16,AAPL220916C00260000,0.7,0.5,0.2974,False,7791.0,4.0,True,0.6
260.0,2022-10-21,AAPL221021C00260000,1.28,0.13,0.3107,False,310.0,5.0,True,0.7050000000000001
260.0,2022-11-18,AAPL221118C00260000,1.28,0.72,0.2948,False,165.0,8.0,True,1.0
260.0,2023-01-20,AAPL230120C00260000,1.76,1.5,0.2857,False,21762.0,30.0,True,1.63
260.0,2023-03-17,AAPL230317C00260000,2.86,1.67,0.2985,False,2841.0,21.0,True,2.2649999999999997
260.0,2023-06-16,AAPL230616C00260000,3.75,3.35,0.29,False,5711.0,31.0,True,3.55
260.0,2023-09-15,AAPL230915C00260000,6.9,3.45,0.3222,False,2615.0,9.0,True,5.175000000000001
260.0,2024-01-19,AAPL240119C00260000,9.05,7.0,0.322,False,10788.0,55.0,True,8.025
265.0,2022-02-18,AAPL220218C00265000,0.01,0.0,0.9063,False,1115.0,515.0,True,0.005
265.0,2022-03-18,AAPL220318C00265000,0.07,0.0,0.5078,False,1209.0,227.0,True,0.035
270.0,2022-02-18,AAPL220218C00270000,0.01,0.0,0.9375,False,803.0,40.0,True,0.005
270.0,2022-03-18,AAPL220318C00270000,0.02,0.01,0.5,False,1477.0,121.0,True,0.015
270.0,2022-04-14,AAPL220414C00270000,0.23,0.02,0.4971,False,914.0,269.0,True,0.125
270.0,2022-05-20,AAPL220520C00270000,0.14,0.02,0.3711,False,116.0,5.0,True,0.08
270.0,2022-06-17,AAPL220617C00270000,0.2,0.09,0.3438,False,445.0,8.0,True,0.14500000000000002
270.0,2022-07-15,AAPL220715C00270000,0.34,0.14,0.3355,False,302.0,55.0,True,0.24000000000000002
270.0,2022-09-16,AAPL220916C00270000,0.58,0.35,0.3082,False,456.0,4.0,True,0.46499999999999997
270.0,2022-10-21,AAPL221021C00270000,1.1,0.48,0.3218,False,116.0,3.0,True,0.79
270.0,2022-11-18,AAPL221118C00270000,0.88,0.37,0.2925,False,321.0,1.0,True,0.625
270.0,2023-01-20,AAPL230120C00270000,1.25,1.09,0.2831,False,914.0,5.0,True,1.17
270.0,2023-03-17,AAPL230317C00270000,2.2,1.38,0.2972,False,69.0,1.0,True,1.79
270.0,2023-06-16,AAPL230616C00270000,4.0,2.01,0.3131,False,945.0,1.0,True,3.005
270.0,2023-09-15,AAPL230915C00270000,5.55,2.69,0.3167,False,59.0,1.0,True,4.12
270.0,2024-01-19,AAPL240119C00270000,8.5,4.0,0.3308,False,181.0,2.0,True,6.25
275.0,2022-02-18,AAPL220218C00275000,0.01,0.0,0.9688,False,4105.0,2.0,True,0.005
280.0,2022-03-18,AAPL220318C00280000,0.08,0.0,0.5703,False,707.0,10.0,True,0.04
280.0,2022-04-14,AAPL220414C00280000,0.05,0.01,0.4414,False,328.0,1.0,True,0.030000000000000002
280.0,2022-05-20,AAPL220520C00280000,0.13,0.01,0.3926,False,718.0,5.0,True,0.07
280.0,2022-06-17,AAPL220617C00280000,0.17,0.01,0.3589,False,23.0,2.0,True,0.09000000000000001
280.0,2022-07-15,AAPL220715C00280000,0.3,0.1,0.3511,False,683.0,1.0,True,0.2
280.0,2022-09-16,AAPL220916C00280000,0.41,0.26,0.3101,False,89.0,219.0,True,0.33499999999999996
280.0,2022-10-21,AAPL221021C00280000,0.91,0.4,0.3294,False,255.0,1.0,True,0.655
